Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
square-okhttp,Yuri Schimke,2015-09-11 09:51:58-07:00,2.0,34.0,0.0,3.0,59.0,9.0,10.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0001,0.0001,0.0,0.0003,0.0003,0.0001,0.0001,0.0003,0.0006,0.0,0.0,0.0,0.0001,0.0,0.0008,0.0,0.0435,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,937233,Java,2090,6,5,10,36,7,12,13,3209,76,67,1656,1,47.9,2.0,232.42,906,4174,3459,837,20,1155,3094,2765,485,1128,6898,165,7,3,124,3,55.0,38.0,50.84,68,311,202,68,0,60,65,122,0,61,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,yschimke,@facebook,2010-03-28 06:38:52,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,San Francisco,yschimke,Yuri Schimke,London,0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Atticus White,2015-01-12 19:50:08-05:00,0.0,56.0,0.0,0.0,62.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0003,0.0,0.0,0.0003,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,216188,Java,1407,41,345,33,249,14,24,74,2497,43,45,1231,1,55.49,2.0,211.07,463,2423,1769,424,18,850,2433,2088,414,829,2360,43,1,6,24,1,7.17,4.5,8.03,29,136,146,29,0,25,146,59,7,26,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,ajwhite,Robin,2011-03-07 22:50:14,USR,0,0,-71.05673981,42.35866165,us,MA,Boston,"Boston, MA",ajwhite,Atticus White,"Boston, MA",0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Venil Noronha,2016-04-27 07:23:28+05:18,23.0,273.0,0.0,8.0,142.0,11.0,33.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0007,0.0009,0.0,0.0006,0.0005,0.0001,0.0002,0.0008,0.0009,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,2504594,Java,1448,19,31,31,166,27,3,8,3532,103,74,1891,1,47.73,2.0,248.77,1156,5382,4240,1086,20,1291,3288,3042,487,1265,9904,42,0,5,34,1,8.4,2.0,12.85,44,226,128,41,0,23,46,45,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,venilnoronha,University of Southern California,2012-05-09 14:20:20,USR,0,0,-118.24532318,34.05348969,us,CA,Los Angeles,"Los Angeles, California",venilnoronha,Venil Noronha,"San Francisco, California",0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Felipe Lima,2015-08-06 13:59:34-07:00,1.0,67.0,0.0,0.0,63.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0003,0.0,0.0,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,17118,Java,2017,69,349,98,1273,69,49,486,2885,69,56,1480,1,51.52,2.0,225.33,705,3435,2818,649,20,1028,2896,2486,456,1004,4640,25,0,6,15,1,4.17,2.0,4.98,33,99,141,33,0,13,9,34,8,13,1,0,9,9,5,1,0,0,0,0,0,0,0.11,0.44,0.15,0.0,0.0,0,felipecsl,@airbnb,2010-01-27 03:11:15,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",felipecsl,Felipe Lima,"Seattle, WA",0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Jochen Schalanda,2015-01-15 16:08:32+01:00,18.0,165.0,0.0,16.0,103.0,12.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0008,0.0008,0.0,0.0018,0.0005,0.0002,0.0001,0.0002,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,857,Java,2202,63,155,193,3421,192,49,82,2515,44,46,1240,1,54.67,2.0,210.22,467,2439,1778,428,18,858,2433,2113,421,838,2400,26,0,5,16,1,5.2,2.0,5.56,29,130,144,29,0,20,146,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0.02,0.32,0.0,0.05,0.0,0,joschi,N,2009-01-03 15:14:18,USR,0,0,10.38220310,51.20246506,de,N,N,Germany,joschi,Jochen Schalanda,Germany,0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Patrick Forhan,2013-05-10 09:31:16-05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,408225,Java,763,2,1,13,88,12,9,7,34,0,8,11,1,4.25,2.0,3.96,1,1,2,1,1,15,10,50,15,16,682,10,0,4,5,1,2.5,2.0,1.66,2,21,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0.56,0.0,0.32,0.0,0,pforhan,N,2010-07-14 11:47:59,USR,0,0,-92.47788239,38.36796570,us,MO,N,Missouri,pforhan,Patrick Forhan,Missouri,0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Eric Cochran,2015-09-16 17:39:41-07:00,1.0,2.0,0.0,0.0,8.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,1959266,Java,897,32,46,61,348,20,6,82,2920,69,59,1501,1,49.49,2.0,222.29,747,3579,2988,691,20,1047,2913,2536,468,1023,5262,66,0,6,47,1,11.0,2.0,16.64,50,197,148,48,0,24,39,60,12,24,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.31,0.0,0.0,0.0,0,NightlyNexus,IFTTT,2013-04-02 01:30:06,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,San Francisco,NightlyNexus,Eric Cochran,New York,0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
square-okhttp,Jesse Wilson,2012-07-23 12:20:21-04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,23627,Java,1032,1,1,11,300,18,10,524,13,0,3,11,1,4.33,1.0,4.71,0,0,0,0,0,9,2,29,9,9,672,30,0,9,10,1,3.33,1.0,3.62,2,14,15,2,1,6,8,21,6,7,1,0,1,1,2,1,1,6,8,21,6,7,0.43,0.64,0.52,0.44,0.0,1,swankjesse,"Square, Inc.",2009-09-30 00:51:25,USR,0,0,-80.55090332,43.50949860,ca,ON,Waterloo,"Waterloo, Canada",swankjesse,Jesse Wilson,"Waterloo, Ontario, Canada",0,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
androidannotations-androidannotations,Nabil Hachicha,2012-06-03 03:47:01+02:00,7.0,48.0,0.0,0.0,65.0,28.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0022,0.0024,0.0,0.0,0.003,0.0052,0.0038,0.0037,0.0,0.0,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11821,323303,Java,3,1,6,0,0,0,0,38,221,0,8,191,1,27.63,2.0,61.99,158,724,1138,163,43,62,3,188,53,61,1341,32,1,4,24,1,8.0,3.5,9.3,25,112,163,25,2,16,2,46,14,16,3,0,0,0,0,0,0,1,0,3,1,1,0.0,0.0,0.0,0.0,0.0,0,nhachicha,http://realm.io,2012-05-30 09:51:29,USR,0,0,-0.12721001,51.50642014,gb,England,London,London,nhachicha,Nabil Hachicha,London,0,1,1,https://api.github.com/repos/androidannotations/androidannotations,43971,Java,https://github.com/androidannotations/androidannotations
androidannotations-androidannotations,Kay-Uwe Janssen,2014-08-15 19:18:31+02:00,326.0,2438.0,0.0,120.0,1552.0,267.0,38.0,116.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.033,0.0355,0.0,0.0617,0.022,0.0169,0.0075,0.0234,0.0245,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11821,805868,Java,1475,5,5,4,14,6,28,2,673,47,26,315,1,25.88,3.0,68.2,670,3273,3426,672,73,262,108,759,208,262,2190,15,0,3,9,2,5.0,4.0,2.94,20,116,86,18,0,5,0,10,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,dodgex,N,2010-02-15 14:18:44,USR,0,0,10.38220310,51.20246506,de,N,N,Germany,dodgex,Kay-Uwe Janssen,Germany,1,1,1,https://api.github.com/repos/androidannotations/androidannotations,43971,Java,https://github.com/androidannotations/androidannotations
androidannotations-androidannotations,Roy Clarkson,2014-09-26 17:14:36-05:00,63.0,433.0,0.0,22.0,229.0,72.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0055,0.0054,0.0,0.0094,0.0027,0.0039,0.0008,0.0012,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11821,70068,Java,2233,43,49,148,2227,29,6,150,992,77,35,315,1,28.34,3.0,64.37,835,4291,4279,817,87,340,231,911,218,332,2964,46,0,5,15,1,9.2,13.0,6.34,23,129,95,16,1,14,4,26,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,royclarkson,N,2008-08-15 16:43:26,USR,0,0,-86.81175995,33.52067947,us,AL,Birmingham,"Birmingham, AL",royclarkson,Roy Clarkson,,0,1,1,https://api.github.com/repos/androidannotations/androidannotations,43971,Java,https://github.com/androidannotations/androidannotations
alibaba-dubbo,Thomas Leplus,2016-06-11 23:22:34-07:00,9.0,76.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0005,0.0005,0.0,0.0011,0.0001,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16232,611884,Java,1437,22,43,62,244,7,1,7,239,9,18,89,1,13.28,2.0,22.79,180,565,265,58,4,79,1,147,9,61,4008,14,4,6,9,1,2.33,1.0,2.98,14,22,27,6,0,4,0,9,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,thomasleplus,N,2012-07-05 19:36:14,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",thomasleplus,Thomas Leplus,"San Francisco, CA",0,1,1,https://api.github.com/repos/alibaba/dubbo,56281,Java,https://github.com/alibaba/dubbo
jfeinstein10-SlidingMenu,Taylor H. Perkins,2012-09-11 15:46:36-07:00,184.0,931.0,4.0,42.0,488.0,58.0,6.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0577,0.0528,0.0952,0.0541,0.069,0.0818,0.2308,0.075,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20235,182595,Java,1109,10,16,2,56,2,6,7,162,9,7,93,1,23.14,7.0,31.18,65,412,213,60,6,10,0,34,6,10,904,46,9,6,16,1,7.67,6.5,5.99,22,76,39,19,0,8,0,26,4,8,15,8,8,8,12,4,0,0,0,0,0,0,0.17,0.49,0.14,0.34,0.2,0,hwrdprkns,Gametime,2009-08-29 14:27:42,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",hwrdprkns,Taylor H. Perkins,"San Francisco, CA",0,1,1,https://api.github.com/repos/jfeinstein10/SlidingMenu,66845,Java,https://github.com/jfeinstein10/SlidingMenu
jfeinstein10-SlidingMenu,Christopher Jenkins,2012-07-29 17:26:32+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20235,66856,Java,265,8,21,4,20,7,7,174,98,0,3,54,16,32.67,28.0,15.86,23,178,89,20,6,1,0,3,1,1,695,26,2,7,7,1,3.71,3.0,2.66,26,130,96,25,0,7,0,25,4,7,7,0,41,41,36,1,0,2,0,5,1,2,0.28,0.5,0.37,0.33,0.02,0,chrisjenx,@owlr-com & Jenx Solutions Limited,2011-11-02 15:24:54,USR,0,0,-0.12721001,51.50642014,gb,England,London,London,chrisjenx,Christopher Jenkins,"Denver, Remote",0,1,1,https://api.github.com/repos/jfeinstein10/SlidingMenu,66845,Java,https://github.com/jfeinstein10/SlidingMenu
square-retrofit,Luka Cindro,2015-09-19 11:30:59+02:00,45.0,326.0,1.0,11.0,356.0,21.0,96.0,125.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0061,0.0069999999999999,0.0029,0.0083,0.0069,0.0042,0.0067,0.0089,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,1392227,Java,992,11,18,10,73,3,4,4,1164,11,50,872,1,23.28,2.0,121.86,643,2831,1660,618,1,460,1067,1180,252,456,6105,69,4,9,35,1,7.67,2.0,10.87,76,389,295,75,1,37,54,90,15,37,2,0,39,39,41,1,0,0,0,0,0,0,0.1,0.41,0.18,0.0,0.0,0,LukaCiko,Spotify,2012-12-30 22:24:12,USR,0,0,18.03260040,59.35250092,se,Stockholm County,Stockholm,Stockholm,lukaciko,Luka Cindro,Stockholm,0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Eddie Ringle,2014-11-11 21:41:04-05:00,9.0,167.0,0.0,1.0,67.0,19.0,11.0,11.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0021,0.0052,0.0,0.0011,0.0021,0.0055,0.0014,0.0017,0.002,0.0,0.0,0.0,0.0032,0.0,0.0036,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,14648,Java,2198,57,64,96,1182,29,39,127,785,7,40,583,1,19.63,2.0,90.46,322,1580,942,311,1,337,677,910,223,337,2492,29,0,5,14,1,5.8,5.0,4.45,14,44,31,13,0,10,5,18,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,eddieringle,http://splitbark.com,2008-11-04 02:38:22,USR,0,0,0.00000000,0.00000000,N,N,N,"Cabot, AR",EddieRingle,Eddie Ringle,"Cabot, AR",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Prateek Srivastava,2014-08-06 18:00:40-06:00,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,125267,Java,1152,77,250,80,1877,146,168,382,706,5,36,522,1,19.61,2.0,85.15,278,1422,843,270,1,307,627,846,217,308,1860,2,0,2,1,1,1.0,1.0,0.0,12,50,32,11,0,4,10,11,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,f2prateek,Segment,2011-06-11 12:56:04,USR,0,0,-113.50900269,53.45380020,ca,AB,Edmonton,"Edmonton, AB, Canada",f2prateek,Prateek Srivastava,"Vancouver, BC, Canada",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Venil Noronha,2016-04-20 21:20:43+05:18,65.0,337.0,0.0,5.0,374.0,6.0,158.0,163.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.006,0.0058,0.0,0.003,0.0054,0.001,0.0078,0.008,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,2504594,Java,1240,4,7,3,29,2,0,8,1215,15,56,903,1,21.7,2.0,119.5,683,3064,1817,658,2,485,1107,1247,267,482,6329,27,0,5,10,1,5.4,7.0,3.72,76,354,291,75,0,17,16,34,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,venilnoronha,University of Southern California,2012-05-09 14:20:20,USR,0,0,-118.24532318,34.05348969,us,CA,Los Angeles,"Los Angeles, California",venilnoronha,Venil Noronha,"San Francisco, California",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Logan Johnson,2013-08-12 21:48:19-07:00,11.0,168.0,0.0,2.0,67.0,21.0,11.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0051,0.0112,0.0,0.004,0.0038,0.0143,0.0028,0.0029,0.0036,0.0,0.0,0.0,0.0039,0.0,0.0056,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,112300,Java,1929,14,81,26,144,19,6,58,473,2,25,349,1,18.92,2.0,67.59,127,683,460,126,1,232,499,666,185,234,1132,16,0,2,12,4,8.0,8.0,4.0,6,31,16,6,0,6,21,17,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0.14,0.48,0.0,0.0,1.0,0,loganj,"Square, Inc.",2008-07-29 19:52:18,USR,0,0,-73.83170319,40.78200150,us,NY,New York,"New York, NY",loganj,Logan Johnson,"New York, NY",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,BlueRiverInteractive,2015-11-06 19:03:35+01:00,0.0,7.0,0.0,0.0,15.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0003,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,2562666,Java,784,7,0,27,914,26,307,29,1242,15,57,910,1,21.79,2.0,119.46,768,3450,2126,742,2,503,1129,1283,268,499,6928,58,3,4,43,1,14.5,7.0,17.17,53,204,188,45,0,21,42,44,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,BlueRiverInteractive,N,2013-09-13 09:31:21,USR,0,0,0.00000000,0.00000000,N,N,N,N,BlueRiverInteractive,,,1,0,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Felipe Lima,2015-04-15 16:42:25-07:00,30.0,322.0,1.0,7.0,239.0,4.0,63.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0059,0.0088,0.0032,0.0066,0.0065,0.0009,0.0067,0.0129,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,17118,Java,1904,64,310,90,1012,48,43,473,890,8,44,665,1,20.23,2.0,98.57,447,2018,1184,430,1,373,744,981,223,373,3966,37,1,3,34,1,12.33,2.0,15.33,28,101,62,28,0,9,92,18,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,felipecsl,@airbnb,2010-01-27 03:11:15,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",felipecsl,Felipe Lima,"Seattle, WA",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Patrick Forhan,2011-04-19 09:19:02-07:00,81.0,323.0,0.0,16.0,491.0,27.0,92.0,71.0,8.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2967,0.2373,0.0,0.2388,0.3535,0.2727,0.2682,0.2601,0.2581,0.0,0.0,0.0,0.0698,0.0,0.3846,0.0,0.0,0.5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,408225,Java,575,1,1,5,40,7,9,7,9,0,6,3,1,1.5,1.0,0.76,1,2,3,1,0,20,1,53,17,18,732,3,0,3,1,1,1.0,1.0,0.0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,pforhan,N,2010-07-14 11:47:59,USR,0,0,-92.47788239,38.36796570,us,MO,N,Missouri,pforhan,Patrick Forhan,Missouri,0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
